209	2	208	18377	0
206	0	207	18377	0
207	1	206	18377	0
207	2	206	18377	0
937	2	936	18377	0
827	1	826	18377	0
67	2	66	18377	0
423	2	422	18377	0
826	0	827	18377	0
61	2	60	18377	0
584	0	585	18377	0
61	1	60	18377	0
60	0	61	18377	0
585	1	584	18377	0
585	2	584	18377	0
613	2	612	18377	0
871	1	870	18377	0
613	1	612	18377	0
423	1	422	18377	0
67	1	66	18377	0
66	0	67	18377	0
41	2	40	18377	0
422	0	423	18377	0
612	0	613	18377	0
870	0	871	18377	0
40	0	41	18377	0
41	1	40	18377	0
715	1	714	18378	0
93	2	92	18378	0
162	0	163	18378	0
460	0	461	18378	0
163	2	162	18378	0
492	0	493	18378	0
714	0	715	18378	0
163	1	162	18378	0
608	0	609	18378	0
859	1	858	18378	0
92	0	93	18378	0
493	2	492	18378	0
35	2	34	18378	0
35	1	34	18378	0
34	0	35	18378	0
688	0	689	18378	0
689	1	688	18378	0
609	2	608	18378	0
93	1	92	18378	0
858	0	859	18378	0
493	1	492	18378	0
715	2	714	18378	0
609	1	608	18378	0
25	2	24	18378	0
689	2	688	18378	0
461	2	460	18378	0
461	1	460	18378	0
25	1	24	18378	0
24	0	25	18378	0
859	2	858	18378	0
565	1	564	18379	0
100	0	101	18379	0
101	1	100	18379	0
101	2	100	18379	0
565	2	564	18379	0
497	2	496	18379	0
564	0	565	18379	0
618	0	619	18379	0
531	1	530	18379	0
65	1	64	18379	0
64	0	65	18379	0
497	1	496	18379	0
57	2	56	18379	0
614	0	615	18379	0
57	1	56	18379	0
56	0	57	18379	0
55	2	54	18379	0
55	1	54	18379	0
54	0	55	18379	0
65	2	64	18379	0
72	0	73	18379	0
73	1	72	18379	0
73	2	72	18379	0
615	1	614	18379	0
615	2	614	18379	0
19	2	18	18379	0
19	1	18	18379	0
18	0	19	18379	0
11	2	10	18379	0
11	1	10	18379	0
619	1	618	18379	0
619	2	618	18379	0
531	2	530	18379	0
10	0	11	18379	0
530	0	531	18379	0
496	0	497	18379	0
397	1	396	18379	0
676	0	677	18379	0
299	2	298	18379	0
299	1	298	18379	0
298	0	299	18379	0
682	0	683	18379	0
681	2	680	18379	0
681	1	680	18379	0
214	0	215	18379	0
215	1	214	18379	0
215	2	214	18379	0
788	0	789	18379	0
327	2	326	18379	0
327	1	326	18379	0
244	0	245	18379	0
245	1	244	18379	0
245	2	244	18379	0
250	0	251	18379	0
251	1	250	18379	0
251	2	250	18379	0
326	0	327	18379	0
458	0	459	18379	0
459	1	458	18379	0
459	2	458	18379	0
695	2	694	18379	0
672	0	673	18379	0
673	1	672	18379	0
673	2	672	18379	0
680	0	681	18379	0
677	2	676	18379	0
677	1	676	18379	0
694	0	695	18379	0
415	2	414	18379	0
683	1	682	18379	0
751	2	750	18379	0
397	2	396	18379	0
729	2	728	18379	0
729	1	728	18379	0
728	0	729	18379	0
789	1	788	18379	0
789	2	788	18379	0
687	2	686	18379	0
414	0	415	18379	0
750	0	751	18379	0
751	1	750	18379	0
154	0	155	18379	0
155	1	154	18379	0
687	1	686	18379	0
415	1	414	18379	0
683	2	682	18379	0
686	0	687	18379	0
893	2	892	18379	0
396	0	397	18379	0
490	0	491	18379	0
491	1	490	18379	0
491	2	490	18379	0
181	2	180	18379	0
181	1	180	18379	0
155	2	154	18379	0
695	1	694	18379	0
180	0	181	18379	0
890	0	891	18379	0
891	1	890	18379	0
891	2	890	18379	0
892	0	893	18379	0
893	1	892	18379	0
971	2	970	18380	0
970	0	971	18380	0
971	1	970	18380	0
328	0	329	18380	0
974	0	975	18380	0
387	2	386	18380	0
387	1	386	18380	0
386	0	387	18380	0
569	2	568	18380	0
569	1	568	18380	0
568	0	569	18380	0
349	2	348	18380	0
349	1	348	18380	0
17	2	16	18380	0
348	0	349	18380	0
713	1	712	18380	0
712	0	713	18380	0
329	2	328	18380	0
329	1	328	18380	0
16	0	17	18380	0
17	1	16	18380	0
975	2	974	18380	0
975	1	974	18380	0
713	2	712	18380	0
784	0	785	18380	0
124	0	125	18380	0
785	2	784	18380	0
932	0	933	18380	0
659	2	658	18380	0
86	0	87	18380	0
87	1	86	18380	0
87	2	86	18380	0
659	1	658	18380	0
898	0	899	18380	0
899	1	898	18380	0
899	2	898	18380	0
525	2	524	18380	0
525	1	524	18380	0
524	0	525	18380	0
494	0	495	18380	0
108	0	109	18380	0
109	1	108	18380	0
109	2	108	18380	0
495	1	494	18380	0
125	2	124	18380	0
495	2	494	18380	0
933	1	932	18380	0
933	2	932	18380	0
202	0	203	18380	0
203	1	202	18380	0
293	2	292	18380	0
293	1	292	18380	0
292	0	293	18380	0
125	1	124	18380	0
462	0	463	18380	0
463	1	462	18380	0
463	2	462	18380	0
951	2	950	18380	0
951	1	950	18380	0
785	1	784	18380	0
950	0	951	18380	0
475	1	474	18380	0
277	2	276	18380	0
277	1	276	18380	0
276	0	277	18380	0
475	2	474	18380	0
241	2	240	18380	0
241	1	240	18380	0
240	0	241	18380	0
203	2	202	18380	0
474	0	475	18380	0
658	0	659	18380	0
